"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"12,00";"88,00";"7,68";"1,783";"50";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"3,23";"96,77";"8,42";"1,239";"31";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"14,29";"85,71";"7,79";"1,859";"28";
"B032iB006804oD000174";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Gianni Aguzzi, Prof. Elena Barcucci";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"24,44";"75,56";"6,87";"1,996";"45";
"B032iB006804oD000174";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Gianni Aguzzi, Prof. Elena Barcucci";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"6,67";"93,33";"7,91";"1,671";"45";
"B032iB006804oD000174";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Gianni Aguzzi, Prof. Elena Barcucci";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"4,35";"95,65";"8,33";"1,235";"46";
"B032iB006804oD000174";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Gianni Aguzzi, Prof. Elena Barcucci";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"17,39";"82,61";"6,85";"2,126";"46";
"B032iB006804oD000174";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Gianni Aguzzi, Prof. Elena Barcucci";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"8,33";"91,67";"8,17";"2,154";"24";
"B032iB006804oD000174";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Gianni Aguzzi, Prof. Elena Barcucci";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"8,70";"91,30";"7,76";"1,563";"46";
"B032iB006804oD000174";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Gianni Aguzzi, Prof. Elena Barcucci";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"8,88";"1,130";"24";
"B032iB006804oD000174";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Gianni Aguzzi, Prof. Elena Barcucci";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"20,83";"79,17";"6,54";"2,121";"24";
"B032iB006804oD000174";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Gianni Aguzzi, Prof. Elena Barcucci";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"29,17";"70,83";"6,54";"2,101";"24";
"B032iB006804oD000174";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Gianni Aguzzi, Prof. Elena Barcucci";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"11,11";"88,89";"8,11";"1,779";"45";
"B032iB006804oD000174";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Gianni Aguzzi, Prof. Elena Barcucci";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"11,11";"88,89";"8,02";"1,783";"45";
"B032iB006804oD000174";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Gianni Aguzzi, Prof. Elena Barcucci";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"4,35";"95,65";"8,30";"1,730";"46";
"B032iB006804oD000174";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Gianni Aguzzi, Prof. Elena Barcucci";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"13,04";"86,96";"7,37";"2,004";"46";
"B032iB006804oD000174";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Gianni Aguzzi, Prof. Elena Barcucci";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,21";"1,290";"24";
"B032iB006804oD000174";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Gianni Aguzzi, Prof. Elena Barcucci";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"4,76";"95,24";"8,43";"1,530";"21";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"4,26";"95,74";"7,89";"1,519";"47";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"6,38";"93,62";"7,66";"1,588";"47";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"6,38";"93,62";"8,02";"1,591";"47";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"6,38";"93,62";"7,91";"1,843";"47";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"25,00";"75,00";"6,94";"1,676";"16";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"4,26";"95,74";"8,53";"1,622";"47";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"3,03";"96,97";"8,48";"1,598";"33";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"3,03";"96,97";"8,39";"1,632";"33";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"6,06";"93,94";"8,30";"1,623";"33";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"4,26";"95,74";"8,13";"1,393";"47";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"10,64";"89,36";"7,87";"1,496";"47";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"10,64";"89,36";"7,55";"1,724";"47";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"2,13";"97,87";"8,00";"1,414";"47";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,36";"1,176";"33";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"9,09";"90,91";"8,30";"1,817";"33";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"20,83";"79,17";"6,58";"1,412";"24";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"16,67";"83,33";"7,04";"1,767";"24";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"45,83";"54,17";"5,88";"2,223";"24";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"25,00";"75,00";"6,46";"2,449";"24";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"40,00";"60,00";"7,40";"2,498";"5";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"25,00";"75,00";"6,92";"2,080";"24";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"42,86";"57,14";"6,14";"2,900";"7";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"57,14";"42,86";"4,86";"2,900";"7";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"71,43";"28,57";"4,43";"2,969";"7";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"12,50";"87,50";"6,83";"1,993";"24";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"29,17";"70,83";"6,46";"2,345";"24";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"45,83";"54,17";"5,25";"2,332";"24";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"66,67";"33,33";"4,33";"2,749";"24";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"42,86";"57,14";"6,14";"2,799";"7";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"14,29";"85,71";"7,14";"2,531";"7";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"28,57";"71,43";"6,57";"2,195";"28";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"10,71";"89,29";"8,21";"1,934";"28";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"7,14";"92,86";"7,89";"1,676";"28";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"17,86";"82,14";"7,36";"1,716";"28";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"16,67";"83,33";"6,17";"2,410";"6";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"3,57";"96,43";"8,82";"1,338";"28";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,39";"0,826";"18";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"11,11";"88,89";"8,22";"1,474";"18";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"5,56";"94,44";"7,78";"1,397";"18";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"8,89";"1,100";"27";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"8,85";"1,008";"27";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"0,00";"100,00";"9,11";"1,080";"28";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"7,14";"92,86";"8,18";"1,465";"28";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,39";"1,253";"18";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"5,88";"94,12";"8,82";"1,723";"17";
"B032iB006810oD096203";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Rocco De Nicola, Prof. Michele Loreti";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"24,32";"75,68";"6,78";"2,232";"37";
"B032iB006810oD096203";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Rocco De Nicola, Prof. Michele Loreti";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"18,42";"81,58";"7,97";"2,242";"38";
