"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Aspetti specifici del Corso di Studi";"D21";"Le verifiche intermedie, se previste, hanno danneggiato la frequenza e/o l'apprendimento di altri corsi di insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"30,00";"70,00";"6,35";"2,080";"40";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"11,90";"88,10";"7,55";"1,531";"42";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"35,71";"64,29";"5,93";"1,639";"42";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"33,33";"66,67";"6,31";"2,053";"42";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"7,41";"92,59";"7,96";"1,972";"27";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"4,76";"95,24";"8,26";"1,800";"42";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,24";"1,103";"29";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"6,90";"93,10";"7,69";"1,840";"29";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"13,79";"86,21";"7,55";"1,522";"29";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"2,44";"97,56";"8,29";"1,330";"41";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"2,44";"97,56";"8,37";"1,461";"41";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"21,43";"78,57";"6,81";"2,061";"42";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"26,19";"73,81";"6,81";"1,880";"42";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"3,45";"96,55";"8,17";"1,177";"29";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"17,86";"82,14";"7,21";"1,634";"28";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci";"Aspetti specifici del Corso di Studi";"D21";"Le verifiche intermedie, se previste, hanno danneggiato la frequenza e/o l'apprendimento di altri corsi di insegnamento?";"25,00";"75,00";"6,75";"1,975";"28";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Aspetti specifici del Corso di Studi";"D21";"Le verifiche intermedie, se previste, hanno danneggiato la frequenza e/o l'apprendimento di altri corsi di insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"20,00";"80,00";"6,84";"1,933";"55";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"12,73";"87,27";"7,29";"1,875";"55";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"45,45";"54,55";"5,84";"2,294";"55";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"27,27";"72,73";"6,22";"2,520";"55";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"11,11";"88,89";"7,33";"2,000";"18";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"27,27";"72,73";"6,53";"2,514";"55";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"45,00";"55,00";"5,85";"3,038";"20";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"50,00";"50,00";"5,25";"2,896";"20";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"63,16";"36,84";"4,16";"2,477";"19";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"21,57";"78,43";"6,71";"2,362";"51";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"30,00";"70,00";"6,26";"2,644";"50";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"33,93";"66,07";"5,98";"2,379";"56";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"43,64";"56,36";"5,56";"2,661";"55";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"42,11";"57,89";"5,53";"2,348";"19";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"10,53";"89,47";"7,95";"2,188";"19";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Aspetti specifici del Corso di Studi";"D21";"Le verifiche intermedie, se previste, hanno danneggiato la frequenza e/o l'apprendimento di altri corsi di insegnamento?";"60,00";"40,00";"4,50";"2,013";"20";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"12,24";"87,76";"7,80";"2,157";"49";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"8,00";"92,00";"7,80";"1,600";"50";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"3,85";"96,15";"8,10";"1,522";"52";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"13,46";"86,54";"7,42";"2,079";"52";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"2,94";"97,06";"8,24";"1,592";"34";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"13,46";"86,54";"7,81";"2,175";"52";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"5,88";"94,12";"8,65";"1,678";"34";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"8,82";"91,18";"7,44";"1,666";"34";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"5,88";"94,12";"7,76";"1,554";"34";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"3,92";"96,08";"8,20";"1,585";"51";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"4,00";"96,00";"8,12";"1,557";"50";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"5,77";"94,23";"8,02";"1,635";"52";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"15,69";"84,31";"7,51";"1,830";"51";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,24";"1,190";"34";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"2,94";"97,06";"8,03";"1,757";"34";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Aspetti specifici del Corso di Studi";"D21";"Le verifiche intermedie, se previste, hanno danneggiato la frequenza e/o l'apprendimento di altri corsi di insegnamento?";"38,24";"61,76";"5,74";"2,536";"34";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"14,29";"85,71";"7,38";"1,495";"42";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"4,76";"95,24";"7,86";"1,166";"42";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"9,52";"90,48";"7,48";"1,562";"42";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"4,76";"95,24";"8,10";"1,231";"42";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"10,00";"90,00";"7,53";"1,408";"30";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"9,52";"90,48";"8,17";"1,479";"42";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"10,00";"90,00";"8,47";"1,431";"30";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"26,67";"73,33";"6,63";"1,741";"30";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"20,00";"80,00";"7,23";"1,944";"30";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"14,63";"85,37";"7,85";"1,733";"41";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"15,00";"85,00";"7,95";"1,596";"40";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"11,90";"88,10";"7,69";"1,752";"42";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"7,14";"92,86";"7,55";"1,331";"42";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"6,67";"93,33";"8,20";"1,327";"30";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"6,67";"93,33";"8,13";"1,408";"30";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini";"Aspetti specifici del Corso di Studi";"D21";"Le verifiche intermedie, se previste, hanno danneggiato la frequenza e/o l'apprendimento di altri corsi di insegnamento?";"43,33";"56,67";"5,97";"2,751";"30";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"4,00";"96,00";"7,08";"1,521";"25";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"3,85";"96,15";"8,46";"1,447";"26";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"19,23";"80,77";"6,96";"1,829";"26";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"7,69";"92,31";"7,85";"1,747";"26";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"10,00";"90,00";"8,00";"2,168";"20";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"11,54";"88,46";"8,46";"1,824";"26";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,70";"0,547";"23";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"4,35";"95,65";"7,96";"1,574";"23";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"0,00";"100,00";"8,22";"1,317";"23";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"8,76";"1,106";"25";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"8,88";"1,013";"26";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"15,38";"84,62";"7,00";"1,922";"26";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"3,85";"96,15";"7,65";"1,107";"26";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"9,17";"0,916";"23";
