"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q.";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N.";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"4,44";"95,56";"8,42";"1,770";"45";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"21,43";"78,57";"7,21";"2,111";"14";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"7,14";"92,86";"8,21";"1,423";"14";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"35,71";"64,29";"6,57";"2,556";"14";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"7,14";"92,86";"7,43";"1,954";"14";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"0,00";"100,00";"8,00";"1,155";"6";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"7,14";"92,86";"8,29";"1,485";"14";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,17";"0,898";"6";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"0,00";"100,00";"8,67";"0,943";"6";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"0,00";"100,00";"8,33";"1,106";"6";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"9,07";"1,033";"14";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"8,93";"1,163";"14";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"7,14";"92,86";"6,93";"1,751";"14";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"7,14";"92,86";"7,36";"2,091";"14";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"9,00";"1,155";"6";
"B032iB006807oD096020";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Graziano Gentili, Prof. Giorgio Patrizio, Prof. Fabio Vlacci, Prof. Marco Maggesi";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"16,67";"83,33";"7,17";"1,675";"6";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"18,18";"81,82";"7,79";"2,085";"33";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"12,12";"87,88";"7,85";"2,032";"33";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"9,09";"90,91";"7,48";"2,176";"33";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"12,12";"87,88";"7,64";"1,997";"33";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"6,25";"93,75";"7,81";"2,378";"16";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"9,09";"90,91";"8,36";"2,199";"33";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"22,22";"77,78";"6,94";"2,877";"18";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"16,67";"83,33";"7,17";"2,651";"18";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"38,89";"61,11";"5,72";"3,106";"18";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"6,06";"93,94";"7,70";"2,167";"33";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"15,15";"84,85";"7,30";"2,443";"33";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"21,21";"78,79";"7,12";"2,280";"33";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"30,30";"69,70";"6,76";"2,882";"33";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"11,11";"88,89";"7,56";"2,386";"18";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"5,56";"94,44";"9,11";"1,696";"18";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"36,36";"63,64";"6,59";"2,249";"22";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"13,64";"86,36";"7,36";"2,346";"22";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"13,64";"86,36";"7,50";"2,017";"22";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"21,74";"78,26";"7,26";"2,453";"23";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"0,00";"100,00";"8,13";"0,927";"8";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"0,00";"100,00";"8,73";"1,286";"22";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,64";"0,643";"11";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"18,18";"81,82";"7,09";"2,353";"11";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"27,27";"72,73";"6,82";"2,480";"11";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"4,35";"95,65";"8,43";"1,583";"23";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"9,09";"90,91";"8,18";"1,800";"22";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"4,35";"95,65";"9,00";"1,319";"23";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"9,09";"90,91";"8,05";"1,665";"22";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,55";"1,233";"11";
"B032iB006809oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"9,09";"90,91";"8,36";"1,666";"11";
"B032iB006810oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"13,79";"86,21";"7,29";"2,051";"58";
"B032iB006810oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"5,17";"94,83";"8,07";"1,530";"58";
"B032iB006810oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"6,90";"93,10";"7,71";"1,876";"58";
"B032iB006810oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"20,69";"79,31";"7,16";"2,148";"58";
"B032iB006810oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"34,62";"65,38";"6,73";"2,395";"26";
"B032iB006810oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"13,79";"86,21";"8,00";"2,251";"58";
"B032iB006810oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"12,12";"87,88";"8,06";"2,131";"33";
"B032iB006810oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"36,36";"63,64";"6,67";"2,265";"33";
"B032iB006810oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"15,15";"84,85";"7,30";"1,977";"33";
"B032iB006810oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"8,77";"91,23";"7,93";"2,008";"57";
"B032iB006810oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"12,28";"87,72";"7,72";"2,166";"57";
"B032iB006810oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"5,17";"94,83";"7,90";"1,572";"58";
"B032iB006810oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"15,52";"84,48";"7,24";"1,745";"58";
"B032iB006810oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"6,06";"93,94";"8,03";"1,784";"33";
"B032iB006810oD097829";"INFORMATICA";"Triennale";"PROGRAMMAZIONE CONCORRENTE";"Prof. Michele Boreale";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"18,18";"81,82";"7,55";"2,487";"33";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"10,71";"89,29";"8,07";"2,103";"28";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"20,69";"79,31";"7,90";"2,057";"29";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"17,24";"82,76";"7,24";"2,192";"29";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"20,69";"79,31";"7,07";"2,227";"29";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"8,33";"91,67";"8,83";"1,625";"12";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"10,34";"89,66";"7,97";"2,266";"29";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,25";"0,924";"12";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"16,67";"83,33";"7,42";"1,977";"12";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"8,33";"91,67";"7,58";"1,656";"12";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"10,71";"89,29";"7,96";"2,212";"28";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"14,29";"85,71";"7,61";"2,304";"28";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"6,67";"93,33";"8,47";"1,628";"30";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"17,24";"82,76";"7,66";"2,154";"29";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,58";"1,187";"12";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"0,00";"100,00";"8,17";"1,463";"12";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"24,24";"75,76";"7,45";"2,258";"33";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"6,06";"93,94";"8,36";"1,720";"33";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"9,09";"90,91";"7,88";"1,871";"33";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"9,09";"90,91";"7,76";"1,955";"33";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"25,00";"75,00";"7,42";"2,660";"12";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"6,06";"93,94";"8,33";"1,717";"33";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,35";"0,836";"17";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"0,00";"100,00";"9,06";"1,211";"17";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"5,88";"94,12";"8,47";"1,786";"17";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"9,09";"1,042";"32";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"9,09";"0,947";"32";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"12,12";"87,88";"7,70";"1,749";"33";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"3,13";"96,88";"8,19";"1,424";"32";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"5,88";"94,12";"8,18";"1,382";"17";
"B032iB006815oD098100";"INFORMATICA";"Triennale";"CALCOLO DELLE PROBABILITA' E STATISTICA";"Prof.ssa Anna Gottard";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"0,00";"100,00";"8,45";"1,076";"11";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"0,00";"100,00";"8,00";"1,045";"11";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"9,09";"90,91";"7,55";"2,536";"11";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"9,09";"90,91";"8,36";"1,720";"11";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese, Prof. Paolo Lollini,  LUCA FERRARI";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
