"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q.";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N.";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"20,00";"80,00";"7,03";"2,065";"60";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"8,86";"91,14";"7,68";"1,846";"79";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"20,25";"79,75";"7,09";"2,246";"79";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"17,72";"82,28";"7,03";"2,019";"79";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"7,50";"92,50";"7,55";"1,843";"80";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"1,67";"98,33";"8,47";"1,396";"60";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"0,00";"100,00";"8,60";"1,393";"60";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"11,76";"88,24";"7,73";"2,011";"51";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"13,73";"86,27";"7,86";"2,205";"51";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"21,57";"78,43";"7,18";"2,439";"51";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"19,61";"80,39";"7,57";"2,303";"51";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"6,67";"93,33";"8,60";"1,890";"15";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"9,80";"90,20";"8,16";"2,023";"51";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"12,50";"87,50";"8,00";"2,398";"16";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"18,75";"81,25";"7,69";"2,493";"16";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"6,25";"93,75";"8,13";"2,088";"16";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"11,76";"88,24";"8,16";"2,023";"51";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"13,73";"86,27";"7,82";"2,324";"51";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"15,69";"84,31";"7,80";"2,214";"51";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"19,61";"80,39";"7,37";"2,664";"51";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"12,50";"87,50";"8,50";"2,345";"16";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"12,50";"87,50";"8,44";"2,290";"16";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"4,62";"95,38";"8,43";"1,763";"65";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"12,12";"87,88";"7,58";"2,147";"66";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"12,12";"87,88";"7,82";"1,969";"66";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"13,64";"86,36";"7,55";"2,311";"66";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"0,00";"100,00";"8,53";"1,370";"43";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"3,03";"96,97";"8,67";"1,645";"66";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"8,93";"1,053";"44";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"25,00";"75,00";"6,75";"2,488";"44";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"22,73";"77,27";"7,00";"2,602";"44";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"9,23";"90,77";"7,95";"2,208";"65";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"13,64";"86,36";"7,45";"2,169";"66";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"4,55";"95,45";"8,17";"1,463";"66";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"13,64";"86,36";"7,56";"2,175";"66";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"9,30";"90,70";"8,16";"1,904";"43";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"9,09";"90,91";"7,75";"1,979";"44";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"10,42";"89,58";"7,67";"1,852";"48";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"4,17";"95,83";"8,00";"1,384";"48";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"12,50";"87,50";"7,33";"1,736";"48";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"14,58";"85,42";"7,79";"1,957";"48";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"26,67";"73,33";"6,57";"2,704";"30";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"4,17";"95,83";"8,69";"1,417";"48";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"8,87";"1,384";"30";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"13,33";"86,67";"7,10";"1,868";"30";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"6,67";"93,33";"7,67";"1,868";"30";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"6,38";"93,62";"7,96";"1,750";"47";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"17,02";"82,98";"7,62";"2,069";"47";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"10,42";"89,58";"8,06";"1,625";"48";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"14,58";"85,42";"7,35";"1,702";"48";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"6,67";"93,33";"8,23";"1,430";"30";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"6,67";"93,33";"7,87";"1,996";"30";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"13,04";"86,96";"7,22";"1,473";"46";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"8,70";"91,30";"7,59";"1,568";"46";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"28,26";"71,74";"6,72";"1,941";"46";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"26,09";"73,91";"6,67";"2,332";"46";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"11,43";"88,57";"7,46";"1,592";"35";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"10,87";"89,13";"7,76";"1,890";"46";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,05";"1,209";"41";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"12,20";"87,80";"7,00";"1,739";"41";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"2,44";"97,56";"7,83";"1,560";"41";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"6,67";"93,33";"8,07";"1,597";"45";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"6,82";"93,18";"7,93";"1,802";"44";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"15,22";"84,78";"6,96";"1,546";"46";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"13,04";"86,96";"7,11";"1,591";"46";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,76";"1,100";"41";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"7,32";"92,68";"8,07";"2,005";"41";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"14,89";"85,11";"7,64";"2,197";"47";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"8,51";"91,49";"8,36";"1,656";"47";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"12,77";"87,23";"7,74";"1,816";"47";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"12,77";"87,23";"7,74";"1,768";"47";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"5,26";"94,74";"8,66";"1,401";"38";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"8,51";"91,49";"8,34";"1,705";"47";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"17,50";"82,50";"7,75";"2,222";"40";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"2,50";"97,50";"9,15";"1,174";"40";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"10,00";"90,00";"8,45";"1,717";"40";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"6,52";"93,48";"8,13";"1,789";"46";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"8,70";"91,30";"8,24";"1,867";"46";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"6,38";"93,62";"8,85";"1,543";"47";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"8,51";"91,49";"8,17";"1,766";"47";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"10,26";"89,74";"7,92";"1,831";"39";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"5,00";"95,00";"8,58";"1,515";"40";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"28,21";"71,79";"6,85";"2,282";"39";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"2,27";"97,73";"7,98";"1,530";"44";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"51,11";"48,89";"5,09";"2,715";"45";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"9,09";"90,91";"7,30";"1,575";"44";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"0,00";"100,00";"8,50";"1,350";"14";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"6,82";"93,18";"7,98";"1,803";"44";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,50";"1,173";"16";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"0,00";"100,00";"8,94";"1,197";"16";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"6,25";"93,75";"8,56";"1,802";"16";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"7,32";"92,68";"7,85";"1,491";"41";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"5,00";"95,00";"7,95";"1,448";"40";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"10,87";"89,13";"7,22";"1,667";"46";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"11,11";"88,89";"7,44";"1,484";"45";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"18,75";"81,25";"7,75";"2,488";"16";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"18,75";"81,25";"6,75";"2,136";"16";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
