"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N";
"1091322032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Andrea Bencini";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"14,29";"85,71";"8,00";"1,852";"7";
"1091322032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Andrea Bencini";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"14,29";"85,71";"8,43";"1,917";"7";
"1091322032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Andrea Bencini";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"14,29";"85,71";"8,86";"1,884";"7";
"1091322032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Andrea Bencini";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"28,57";"71,43";"7,71";"2,119";"7";
"1091322032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Andrea Bencini";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"0,00";"100,00";"9,14";"1,355";"7";
"1091322032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Andrea Bencini";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091322032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Andrea Bencini";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"14,29";"85,71";"7,57";"1,678";"7";
"1091322032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Andrea Bencini";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"10,00";"0,000";"7";
"1091322032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Andrea Bencini";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"14,29";"85,71";"9,29";"1,750";"7";
"1091322032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Andrea Bencini";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"14,29";"85,71";"8,43";"2,821";"7";
"1091322032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Andrea Bencini";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"28,57";"71,43";"8,14";"2,232";"7";
"1091322032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Andrea Bencini";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"10,00";"0,000";"7";
"1091322032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Andrea Bencini";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"0,00";"100,00";"7,86";"1,355";"7";
"1091322032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Andrea Bencini";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091322032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Andrea Bencini";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"57,14";"42,86";"6,29";"3,411";"7";
"1091322032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Andrea Bencini";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"0,00";"100,00";"9,57";"1,050";"7";
"1091322032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Andrea Bencini";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"14,29";"85,71";"6,71";"0,700";"7";
"1091322032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Andrea Bencini";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"14,29";"85,71";"8,00";"1,852";"7";
"1091332032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Andrea Bondavalli";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"27,78";"72,22";"7,44";"1,978";"18";
"1091332032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Andrea Bondavalli";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"16,67";"83,33";"7,50";"1,708";"18";
"1091332032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Andrea Bondavalli";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"5,88";"94,12";"8,29";"1,672";"17";
"1091332032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Andrea Bondavalli";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"26,32";"73,68";"6,95";"1,572";"19";
"1091332032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Andrea Bondavalli";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"27,78";"72,22";"6,78";"1,931";"18";
"1091332032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Andrea Bondavalli";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091332032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Andrea Bondavalli";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"29,41";"70,59";"6,94";"1,662";"17";
"1091332032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Andrea Bondavalli";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"5,26";"94,74";"8,79";"1,641";"19";
"1091332032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Andrea Bondavalli";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"8,11";"1,447";"19";
"1091332032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Andrea Bondavalli";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"44,44";"55,56";"6,44";"1,571";"18";
"1091332032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Andrea Bondavalli";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"15,79";"84,21";"7,47";"2,087";"19";
"1091332032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Andrea Bondavalli";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"5,26";"94,74";"8,16";"1,631";"19";
"1091332032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Andrea Bondavalli";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"0,00";"100,00";"9,37";"1,223";"19";
"1091332032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Andrea Bondavalli";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091332032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Andrea Bondavalli";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"44,44";"55,56";"6,28";"1,325";"18";
"1091332032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Andrea Bondavalli";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"5,56";"94,44";"8,06";"1,615";"18";
"1091332032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Andrea Bondavalli";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"15,79";"84,21";"7,63";"1,754";"19";
"1091332032011";"INFORMATICA";"Triennale";"Architetture degli elaboratori";"Prof. Andrea Bondavalli";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"36,84";"63,16";"6,58";"1,955";"19";
"1091362032011";"INFORMATICA";"Triennale";"Codici e sicurezza";"Prof. Michele Boreale";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"40,00";"60,00";"6,20";"0,980";"15";
"1091362032011";"INFORMATICA";"Triennale";"Codici e sicurezza";"Prof. Michele Boreale";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"46,67";"53,33";"5,67";"1,700";"15";
"1091362032011";"INFORMATICA";"Triennale";"Codici e sicurezza";"Prof. Michele Boreale";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"46,67";"53,33";"6,07";"1,731";"15";
"1091362032011";"INFORMATICA";"Triennale";"Codici e sicurezza";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"26,67";"73,33";"6,87";"1,500";"15";
"1091362032011";"INFORMATICA";"Triennale";"Codici e sicurezza";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"66,67";"33,33";"4,67";"2,055";"15";
"1091362032011";"INFORMATICA";"Triennale";"Codici e sicurezza";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091362032011";"INFORMATICA";"Triennale";"Codici e sicurezza";"Prof. Michele Boreale";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"72,73";"27,27";"5,00";"2,336";"11";
"1091362032011";"INFORMATICA";"Triennale";"Codici e sicurezza";"Prof. Michele Boreale";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"6,67";"93,33";"8,27";"1,692";"15";
"1091362032011";"INFORMATICA";"Triennale";"Codici e sicurezza";"Prof. Michele Boreale";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"7,80";"1,327";"15";
"1091362032011";"INFORMATICA";"Triennale";"Codici e sicurezza";"Prof. Michele Boreale";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"78,57";"21,43";"4,57";"1,801";"14";
"1091362032011";"INFORMATICA";"Triennale";"Codici e sicurezza";"Prof. Michele Boreale";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"60,00";"40,00";"5,20";"2,315";"15";
"1091362032011";"INFORMATICA";"Triennale";"Codici e sicurezza";"Prof. Michele Boreale";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"20,00";"80,00";"7,80";"1,939";"15";
"1091362032011";"INFORMATICA";"Triennale";"Codici e sicurezza";"Prof. Michele Boreale";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"26,67";"73,33";"7,07";"2,205";"15";
"1091362032011";"INFORMATICA";"Triennale";"Codici e sicurezza";"Prof. Michele Boreale";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091362032011";"INFORMATICA";"Triennale";"Codici e sicurezza";"Prof. Michele Boreale";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"53,33";"46,67";"5,33";"1,886";"15";
"1091362032011";"INFORMATICA";"Triennale";"Codici e sicurezza";"Prof. Michele Boreale";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"26,67";"73,33";"7,47";"1,962";"15";
"1091362032011";"INFORMATICA";"Triennale";"Codici e sicurezza";"Prof. Michele Boreale";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"66,67";"33,33";"5,67";"2,211";"15";
"1091362032011";"INFORMATICA";"Triennale";"Codici e sicurezza";"Prof. Michele Boreale";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"60,00";"40,00";"5,40";"2,154";"15";
"1091442032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof. Luigi Brugnano";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"0,00";"100,00";"8,09";"1,443";"11";
"1091442032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof. Luigi Brugnano";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"18,18";"81,82";"7,45";"1,725";"11";
"1091442032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof. Luigi Brugnano";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"36,36";"63,64";"7,36";"2,144";"11";
"1091442032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof. Luigi Brugnano";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"33,33";"66,67";"7,08";"2,465";"12";
"1091442032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof. Luigi Brugnano";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"33,33";"66,67";"7,08";"2,929";"12";
"1091442032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof. Luigi Brugnano";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"42,86";"57,14";"7,43";"2,321";"7";
"1091442032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof. Luigi Brugnano";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"16,67";"83,33";"6,67";"2,357";"12";
"1091442032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof. Luigi Brugnano";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,75";"0,829";"12";
"1091442032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof. Luigi Brugnano";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"9,00";"1,414";"12";
"1091442032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof. Luigi Brugnano";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"18,18";"81,82";"8,27";"2,004";"11";
"1091442032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof. Luigi Brugnano";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"0,00";"100,00";"9,25";"1,299";"12";
"1091442032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof. Luigi Brugnano";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"16,67";"83,33";"8,92";"1,935";"12";
"1091442032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof. Luigi Brugnano";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"16,67";"83,33";"7,67";"1,795";"12";
"1091442032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof. Luigi Brugnano";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"40,00";"60,00";"6,20";"0,980";"5";
"1091442032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof. Luigi Brugnano";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"8,33";"91,67";"6,83";"1,675";"12";
"1091442032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof. Luigi Brugnano";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"0,00";"100,00";"9,75";"0,829";"12";
"1091442032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof. Luigi Brugnano";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"33,33";"66,67";"6,58";"2,100";"12";
"1091442032011";"INFORMATICA";"Triennale";"Calcolo numerico";"Prof. Luigi Brugnano";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"27,27";"72,73";"7,82";"2,124";"11";
"1091812032011";"INFORMATICA";"Triennale";"Complementi di basi di dati";"Prof.ssa Francesca Cesarini";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091812032011";"INFORMATICA";"Triennale";"Complementi di basi di dati";"Prof.ssa Francesca Cesarini";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091812032011";"INFORMATICA";"Triennale";"Complementi di basi di dati";"Prof.ssa Francesca Cesarini";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091812032011";"INFORMATICA";"Triennale";"Complementi di basi di dati";"Prof.ssa Francesca Cesarini";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091812032011";"INFORMATICA";"Triennale";"Complementi di basi di dati";"Prof.ssa Francesca Cesarini";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091812032011";"INFORMATICA";"Triennale";"Complementi di basi di dati";"Prof.ssa Francesca Cesarini";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091812032011";"INFORMATICA";"Triennale";"Complementi di basi di dati";"Prof.ssa Francesca Cesarini";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091812032011";"INFORMATICA";"Triennale";"Complementi di basi di dati";"Prof.ssa Francesca Cesarini";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091812032011";"INFORMATICA";"Triennale";"Complementi di basi di dati";"Prof.ssa Francesca Cesarini";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091812032011";"INFORMATICA";"Triennale";"Complementi di basi di dati";"Prof.ssa Francesca Cesarini";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091812032011";"INFORMATICA";"Triennale";"Complementi di basi di dati";"Prof.ssa Francesca Cesarini";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091812032011";"INFORMATICA";"Triennale";"Complementi di basi di dati";"Prof.ssa Francesca Cesarini";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091812032011";"INFORMATICA";"Triennale";"Complementi di basi di dati";"Prof.ssa Francesca Cesarini";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091812032011";"INFORMATICA";"Triennale";"Complementi di basi di dati";"Prof.ssa Francesca Cesarini";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091812032011";"INFORMATICA";"Triennale";"Complementi di basi di dati";"Prof.ssa Francesca Cesarini";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091812032011";"INFORMATICA";"Triennale";"Complementi di basi di dati";"Prof.ssa Francesca Cesarini";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091812032011";"INFORMATICA";"Triennale";"Complementi di basi di dati";"Prof.ssa Francesca Cesarini";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091812032011";"INFORMATICA";"Triennale";"Complementi di basi di dati";"Prof.ssa Francesca Cesarini";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091872032011";"INFORMATICA";"Triennale";"Ingegneria del software";"Prof. Giovanni Cignoni";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"85,71";"14,29";"4,86";"1,355";"7";
"1091872032011";"INFORMATICA";"Triennale";"Ingegneria del software";"Prof. Giovanni Cignoni";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"42,86";"57,14";"6,57";"1,678";"7";
"1091872032011";"INFORMATICA";"Triennale";"Ingegneria del software";"Prof. Giovanni Cignoni";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"42,86";"57,14";"7,00";"2,070";"7";
"1091872032011";"INFORMATICA";"Triennale";"Ingegneria del software";"Prof. Giovanni Cignoni";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"85,71";"14,29";"4,43";"1,678";"7";
"1091872032011";"INFORMATICA";"Triennale";"Ingegneria del software";"Prof. Giovanni Cignoni";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"71,43";"28,57";"5,14";"1,552";"7";
"1091872032011";"INFORMATICA";"Triennale";"Ingegneria del software";"Prof. Giovanni Cignoni";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091872032011";"INFORMATICA";"Triennale";"Ingegneria del software";"Prof. Giovanni Cignoni";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"14,29";"85,71";"8,00";"1,852";"7";
"1091872032011";"INFORMATICA";"Triennale";"Ingegneria del software";"Prof. Giovanni Cignoni";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,14";"1,355";"7";
"1091872032011";"INFORMATICA";"Triennale";"Ingegneria del software";"Prof. Giovanni Cignoni";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"9,14";"1,355";"7";
"1091872032011";"INFORMATICA";"Triennale";"Ingegneria del software";"Prof. Giovanni Cignoni";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"0,00";"100,00";"7,60";"1,200";"5";
"1091872032011";"INFORMATICA";"Triennale";"Ingegneria del software";"Prof. Giovanni Cignoni";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"28,57";"71,43";"6,43";"0,904";"7";
"1091872032011";"INFORMATICA";"Triennale";"Ingegneria del software";"Prof. Giovanni Cignoni";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"9,14";"1,355";"7";
"1091872032011";"INFORMATICA";"Triennale";"Ingegneria del software";"Prof. Giovanni Cignoni";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"14,29";"85,71";"8,43";"1,917";"7";
"1091872032011";"INFORMATICA";"Triennale";"Ingegneria del software";"Prof. Giovanni Cignoni";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1091872032011";"INFORMATICA";"Triennale";"Ingegneria del software";"Prof. Giovanni Cignoni";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"33,33";"66,67";"6,33";"2,427";"6";
"1091872032011";"INFORMATICA";"Triennale";"Ingegneria del software";"Prof. Giovanni Cignoni";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"42,86";"57,14";"7,86";"2,474";"7";
"1091872032011";"INFORMATICA";"Triennale";"Ingegneria del software";"Prof. Giovanni Cignoni";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"42,86";"57,14";"7,00";"2,070";"7";
"1091872032011";"INFORMATICA";"Triennale";"Ingegneria del software";"Prof. Giovanni Cignoni";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"28,57";"71,43";"6,86";"1,552";"7";
