"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q.";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N.";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"13,33";"86,67";"7,87";"2,217";"15";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"13,33";"86,67";"8,20";"2,737";"15";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"13,04";"86,96";"8,02";"2,111";"46";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"18,75";"81,25";"7,75";"2,445";"48";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"22,45";"77,55";"7,04";"2,390";"49";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"24,49";"75,51";"6,73";"2,863";"49";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"9,27";"0,929";"15";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"13,33";"86,67";"8,53";"1,928";"15";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"11,48";"88,52";"8,03";"1,792";"61";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"9,68";"90,32";"7,95";"1,835";"62";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"7,94";"92,06";"8,11";"1,719";"63";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"12,70";"87,30";"7,62";"1,855";"63";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"0,00";"100,00";"8,56";"1,374";"39";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"4,76";"95,24";"8,46";"1,622";"63";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,18";"1,035";"39";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"12,82";"87,18";"7,46";"1,946";"39";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"10,26";"89,74";"7,46";"1,920";"39";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"3,28";"96,72";"8,38";"1,333";"61";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"4,92";"95,08";"8,08";"1,768";"61";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"4,69";"95,31";"8,17";"1,329";"64";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"10,94";"89,06";"7,64";"1,671";"64";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,85";"1,075";"39";
"B032iB006813oD097311";"INFORMATICA";"Triennale";"BASI DI DATI E SISTEMI INFORMATIVI";"Prof.ssa Donatella Merlini";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"5,13";"94,87";"8,18";"1,517";"39";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"5,00";"95,00";"7,68";"1,903";"40";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"7,50";"92,50";"7,80";"1,833";"40";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"12,50";"87,50";"7,28";"1,884";"40";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"5,00";"95,00";"7,85";"1,696";"40";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"9,52";"90,48";"8,19";"1,680";"21";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"0,00";"100,00";"8,63";"1,409";"40";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,19";"1,052";"21";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"19,05";"80,95";"7,33";"2,514";"21";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"9,52";"90,48";"8,38";"1,812";"21";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"5,13";"94,87";"8,15";"1,578";"39";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"5,13";"94,87";"8,18";"1,796";"39";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"12,50";"87,50";"7,63";"1,728";"40";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"10,00";"90,00";"7,58";"1,815";"40";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"9,00";"0,926";"21";
"B032iB006818oD097820";"INFORMATICA";"Triennale";"SISTEMI OPERATIVI";"Prof. Rosario Pugliese,  ANDREA CECCARELLI";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"0,00";"100,00";"8,38";"1,214";"21";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"33,33";"66,67";"6,37";"2,664";"51";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"24,00";"76,00";"6,96";"2,630";"50";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"47,06";"52,94";"5,14";"3,081";"51";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"64,71";"35,29";"4,18";"2,875";"51";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"55,26";"44,74";"5,00";"3,154";"38";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"62,75";"37,25";"5,00";"2,765";"51";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"10,64";"89,36";"8,21";"2,370";"47";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"39,13";"60,87";"5,41";"2,894";"46";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"44,68";"55,32";"5,51";"2,981";"47";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"30,61";"69,39";"6,94";"2,972";"49";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"26,00";"74,00";"6,70";"2,872";"50";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"37,25";"62,75";"5,82";"2,792";"51";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"50,98";"49,02";"5,16";"2,725";"51";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"28,89";"71,11";"6,58";"2,824";"45";
"B032iB006819oD095669";"INFORMATICA";"Triennale";"CALCOLO NUMERICO";"Prof. Luigi Brugnano, Prof.ssa Alessandra Sestini";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"21,28";"78,72";"7,13";"2,951";"47";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"5,26";"94,74";"8,16";"1,899";"38";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"5,26";"94,74";"8,18";"1,636";"38";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"23,68";"76,32";"7,08";"1,952";"38";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"7,89";"92,11";"8,13";"2,105";"38";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"17,24";"82,76";"7,21";"2,187";"29";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"23,68";"76,32";"7,74";"2,613";"38";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"6,06";"93,94";"8,27";"1,797";"33";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"3,03";"96,97";"8,45";"1,742";"33";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"6,06";"93,94";"8,15";"1,794";"33";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"8,11";"91,89";"8,32";"2,028";"37";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"13,51";"86,49";"7,89";"2,436";"37";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"2,63";"97,37";"8,71";"1,653";"38";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"7,89";"92,11";"7,37";"2,070";"38";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"12,12";"87,88";"7,82";"1,731";"33";
"B032iB006823oD098946";"INFORMATICA";"Triennale";"RETI DI CALCOLATORI";"Prof. Michele Loreti";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"12,12";"87,88";"7,85";"2,271";"33";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"13,33";"86,67";"7,60";"2,016";"45";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"8,70";"91,30";"8,13";"1,765";"46";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"36,96";"63,04";"5,93";"2,665";"46";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"2,17";"97,83";"8,24";"1,447";"46";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"8,00";"92,00";"8,28";"1,588";"25";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"10,87";"89,13";"8,28";"1,790";"46";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"7,41";"92,59";"8,59";"1,891";"27";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"7,41";"92,59";"8,52";"1,641";"27";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"7,41";"92,59";"8,44";"1,524";"27";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"8,89";"91,11";"8,33";"1,700";"45";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"6,67";"93,33";"8,42";"1,612";"45";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"17,39";"82,61";"7,15";"2,359";"46";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"13,33";"86,67";"7,38";"2,416";"45";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"7,41";"92,59";"8,33";"1,466";"27";
"B032iB006824oD104481";"INFORMATICA";"Triennale";"COMPETENZE AZIENDALI";" ALESSANDRO BENCINI";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"19,23";"80,77";"7,27";"1,992";"26";
"B032iB006825oD098946";"INFORMATICA";"Triennale";"TIROCINIO";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD098946";"INFORMATICA";"Triennale";"TIROCINIO";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD098946";"INFORMATICA";"Triennale";"TIROCINIO";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD098946";"INFORMATICA";"Triennale";"TIROCINIO";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD098946";"INFORMATICA";"Triennale";"TIROCINIO";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD098946";"INFORMATICA";"Triennale";"TIROCINIO";"Prof. Michele Loreti";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD098946";"INFORMATICA";"Triennale";"TIROCINIO";"Prof. Michele Loreti";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD098946";"INFORMATICA";"Triennale";"TIROCINIO";"Prof. Michele Loreti";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD098946";"INFORMATICA";"Triennale";"TIROCINIO";"Prof. Michele Loreti";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD098946";"INFORMATICA";"Triennale";"TIROCINIO";"Prof. Michele Loreti";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD098946";"INFORMATICA";"Triennale";"TIROCINIO";"Prof. Michele Loreti";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD098946";"INFORMATICA";"Triennale";"TIROCINIO";"Prof. Michele Loreti";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD098946";"INFORMATICA";"Triennale";"TIROCINIO";"Prof. Michele Loreti";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD098946";"INFORMATICA";"Triennale";"TIROCINIO";"Prof. Michele Loreti";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD098946";"INFORMATICA";"Triennale";"TIROCINIO";"Prof. Michele Loreti";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"0,00";"100,00";"8,31";"1,225";"42";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"2,38";"97,62";"8,67";"1,657";"42";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"2,38";"97,62";"8,26";"1,364";"42";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"16,67";"83,33";"7,64";"2,033";"42";
"B032iB018756oD096197";"INFORMATICA";"Triennale";"METODOLOGIE DI PROGRAMMAZIONE";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"12,50";"87,50";"8,33";"1,863";"24";
